Compound_name,y_test,y_pred
butylparaben,19.56565657,13.16954252850087
norethisterone,16.71382979,5.80593952648957
testosterone,15.95913978,6.734025071873743
propylparaben,11.88421053,9.68192992377174
folinic acid sodium salt,11.04123711,13.799871881684208
vanillic acid,4.71875,7.481204000163771
corticosterone,4.681914894,11.948968946243884
1-cloro-4-nitrobenzene,3.526315789,9.178473624026903
pyridine,3.085106383,9.310575962427972
anisole,2.066666667,6.714497547442092
phenol,1.61875,7.950402579958702
4-Phenyl-1-3-Dioxane,1.40625,8.228715668912947
catechol,1.252631579,5.350661369398899
pentoxifylline,0.927835052,9.896339939885141
metamitron,0.78125,8.160517753037997
