Compound_name,y_test,y_pred
mecoprop-P,45.85416667,16.496077707747872
MCPB,21.32291667,13.757654985224303
alpha-resorcylic acid,9.126315789,6.6955995256247025
toluic acid,6.729166667,7.167649825326975
ethylparaben,5.693877551,7.741309102360249
2-ethoxybenzoic acid,4.947368421,6.591220516198858
3-4-dihydroxy benzoic acid,4.884210526,7.588395982274686
butyrophenone,4.635416667,7.453623596526411
diethyl phthalate,3.918367347,8.164041496810462
3-nitrophenol,3.360824742,8.367356611564702
cinnamaldehyde,2.845360825,8.522003389266565
abiraterone,2.826530612,8.021028568864129
nitrocyclohexane,1.905208333,8.58867076215075
acetophenone,1.791666667,6.520941933438298
