Compound_name,y_test,y_pred
cefamandole,33.05102041,15.131921428899975
progesterone,29.96382979,10.665040732891672
purpurin,22.71875,10.821994855929598
MCPB,21.32291667,10.661011200272318
5-5-diphenylhydantoin,16.92783505,7.6206611563753235
testosterone,15.95913978,6.568535174263037
2-7-dihydroxy naphthalene,12.88541667,8.455074353394934
myclobutanil,12.58762887,10.62746157062394
estriol,12.51020408,11.000525936077775
nandrolone,10.375,9.798308710470067
propyl gallate,10.37113402,7.443382654562137
terbutylazine,9.5625,7.004531934265338
(+)-griseofulvin,9.37755102,6.337590252218726
cumene,7.367708333,6.4002704918348545
isoeugenol,6.381443299,6.243753836466931
(-)-epicatechin,6.288659794,6.975510537941396
benzoin methyl ether,5.96875,6.99094578854991
cyanazin,4.9375,7.158165635506853
ISOPROTURON,4.729166667,6.047578716710332
corticosterone,4.681914894,10.09924610669999
piroxicam,4.673469388,8.074098891237195
3-(2-furyl)acrylic acid,4.473684211,7.509309677263257
o-methylanisole,3.371134021,7.801219600409653
methylparaben,3.363636364,6.3922454665228585
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,13.964031491794211
nitrocyclohexane,1.905208333,7.7886429147816205
phenol,1.61875,7.1303632931221825
catechol,1.252631579,5.271337919589622
