Compound_name,y_test,y_pred
ketoprofen,30.03125,12.18280773021404
butylparaben,19.56565657,11.752658207076749
indole-3-butyric acid,11.4375,7.636077262172307
tert-butylhydroquinone,10.07216495,7.230893189842088
(+)-catechin,9.680412371,9.099085695831631
rifampicin,9.0,8.68508712064276
valerophenone,7.854166667,7.867643661561205
toluic acid,6.729166667,7.601620051176996
sulfamethoxazole,6.345652174,7.513862599958043
ethylparaben,5.693877551,7.733777058035172
hippuric acid,5.581632653,11.155232736888653
hydrochloridethiazide,4.505154639,8.46068425648205
sulfamethizole,4.348351648,7.424877790704021
4-(dimethylamino)benzoic acid,3.469387755,8.209205145258863
trans-ferulic acid,2.948453608,7.368959968645809
tropolone,2.908163265,8.965918322934087
abiraterone,2.826530612,7.9593311536042854
m-cresol,2.652631579,6.827448370485071
cinnamyl alcohol,2.275510204,8.826897357128015
trans-2-hexenyl acetate,2.25,7.446865897914103
anisole,2.066666667,7.097869677505983
sulfadiazine,1.530769231,7.021197937376997
phthalide,1.463157895,7.308016611620797
4-Phenyl-1-3-Dioxane,1.40625,8.954065577966833
sulfacetamide,1.331868132,5.218508930759208
pentoxifylline,0.927835052,9.586376225996093
thiamethoxam,0.826530612,8.203894974438398
metamitron,0.78125,8.166327697150418
