Compound_name,y_test,y_pred
estrone,33.35698925,11.10790431132473
equiline,31.66666667,13.524605261722254
ibuprofen,31.625,10.800389846172724
mesterolone,30.30208333,11.07881373190618
17-alpha-hydroxyprogesterone acetate,19.41595745,11.261920986176909
sulfaquinoxaline,19.30326087,6.855018369672196
propylparaben,11.88421053,8.760713108157443
folinic acid sodium salt,11.04123711,11.44754962454296
diphenyl carbonate,9.75,6.846729933046747
alpha-resorcylic acid,9.126315789,6.6335437596998075
butyl phenyl ether,8.947916667,6.823179769554629
4-hydroxy benzoic acid,4.957894737,8.457335159382767
syringic acid,4.894736842,8.284906173065178
prednisone,3.193548387,6.764507514128995
pyridine,3.085106383,8.394804603806861
toluene,2.894736842,7.887589959029311
methyl benzoate,2.666666667,8.168151279579655
nortriptyline,2.458333333,9.157979093357351
acetophenone,1.791666667,6.5040264636944265
gibberellic acid,1.65625,6.481788741441292
1-3-butanediol diacrylate,1.541666667,6.169879631931067
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.615588853491145
p-benzoquinone,1.357894737,6.325902644192519
aldicarb,1.010416667,5.669464678572764
pyrogallol,0.968421053,8.250583937522638
formononetin,0.886597938,7.863607962726818
sulfaguanidine,0.442391304,7.963036443892701
2-hydroxypyridine,0.336734694,7.386142843599798
