Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,5.5121191215405405
norethisterone,6.102197802,5.5121191215405405
hexanophenone,8.989473684,5.5121191215405405
2-4-dichlorophenol,9.203296703,5.5121191215405405
naphthalene,13.21052632,5.5121191215405405
Rutin Hydrate,9.020833333,5.5121191215405405
quercetin,7.8125,5.5121191215405405
naringin,8.554347826,5.5121191215405405
1-2-4-trimethyl benzene,5.663157895,5.5121191215405405
aspirin,9.186813187,5.5121191215405405
Sebuthylazine,3.813186813,5.5121191215405405
alachlor,3.252747253,5.5121191215405405
vanillic acid,4.084210526,5.5121191215405405
butyrophenone,4.136842105,5.5121191215405405
eugenol,3.861702128,5.5121191215405405
diethyl phthalate,3.602150538,5.5121191215405405
3-4-dichloro aniline,0.958762887,5.5121191215405405
3-nitrophenol,2.329787234,5.5121191215405405
cortisone,1.612222222,5.5121191215405405
cinnamaldehyde,4.634408602,5.5121191215405405
L-(-)-carvone,3.692307692,5.5121191215405405
dimethyl phthalate,2.150537634,5.5121191215405405
benzene,1.625,5.5121191215405405
acetaminophen,1.075268817,5.5121191215405405
benzamide,1.483516484,5.5121191215405405
riboflavin,1.161290323,5.5121191215405405
L-(+)-ascorbic acid,0.290322581,5.5121191215405405
Caffeine,0.541666667,5.5121191215405405
