Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,35.17783961000064
cefamandole,33.05102041,12.919385553199968
purpurin,22.71875,12.919385553199968
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.43043647253335
propylparaben,11.88421053,6.779322021928516
nandrolone,10.375,12.919385553199968
tert-butylhydroquinone,10.07216495,2.228444689181795
4-tert-butylphenol,9.072916667,13.068126111428473
1-2-4-trimethyl benzene,7.614583333,2.200401522333324
(+)-catechin hydrate,5.690721649,13.068126111428473
1-cloro-4-nitrobenzene,3.526315789,4.751364553076994
4-(dimethylamino)benzoic acid,3.469387755,2.228444689181795
3-nitrophenol,3.360824742,0.5016843124444504
cinnamaldehyde,2.845360825,2.228444689181795
dimethyl phthalate,1.886597938,4.751364553076994
thiamethoxam,0.826530612,0.5016843124444504
