Compound_name,y_test,y_pred
bisphenol A,53.55208333,31.104165475833653
testosterone isocaproate,45.0,31.104165475833653
5-5-diphenylhydantoin,16.92783505,2.2450370023000192
2-7-dihydroxy naphthalene,12.88541667,8.294784779117505
sulfamethoxazole,6.345652174,12.936564181181884
diphenylmethanol,5.589473684,12.936564181181884
butyrophenone,4.635416667,3.1138100549000045
methyl-p-toluene sulfonate,3.278350515,8.294784779117505
sulfathiazole,2.728571429,8.101971480999968
methyl benzoate,2.666666667,2.5706127867777475
antipyrine,1.847826087,5.906885061066971
sulfamerazine,1.446153846,3.1138100549000045
p-benzoquinone,1.357894737,12.936564181181884
pentoxifylline,0.927835052,0.770913380800001
metamitron,0.78125,8.294784779117505
