Compound_name,y_test,y_pred
cortisone,1.612222222,5.389521443602941
purpurin,0.0,5.389521443602941
testosterone cypionate,9.582417582,5.389521443602941
naphthalene,13.21052632,5.389521443602941
3-4-dihydroxy benzoic acid,4.168421053,5.389521443602941
acetophenone,1.926315789,5.389521443602941
butyrophenone,4.136842105,5.389521443602941
metamitron,1.130434783,5.389521443602941
(+)-catechin hydrate,4.301075269,5.389521443602941
(-)-epicatechin,9.752688172,5.389521443602941
eugenol,3.861702128,5.389521443602941
L-(-)-carvone,3.692307692,5.389521443602941
cinnamyl alcohol,2.451612903,5.389521443602941
hippuric acid,8.840425532,5.389521443602941
tropic acid,2.115789474,5.389521443602941
