Compound_name,y_test,y_pred
sulfathiazole,2.989130435,5.256996781772059
corticosterone,2.526373626,5.256996781772059
naproxen,32.76923077,5.256996781772059
3-(2-furyl)acrylic acid,4.621052632,5.256996781772059
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,5.256996781772059
diphenyl carbonate,6.073684211,5.256996781772059
bisphenol A,14.26315789,5.256996781772059
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.256996781772059
aldicarb,1.282608696,5.256996781772059
cyanazin,3.282608696,5.256996781772059
1-3-butanediol diacrylate,1.010989011,5.256996781772059
L-(+)-ascorbic acid,0.290322581,5.256996781772059
isopropyl isocyanate,0.0,5.256996781772059
(+)-griseofulvin,9.957446809,5.256996781772059
thiamethoxam,2.255319149,5.256996781772059
