Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,5.581938072625
betamethasone,2.984615385,5.581938072625
toluene,2.71875,5.581938072625
alpha-resorcylic acid,7.968421053,5.581938072625
gibberellic acid,0.505263158,5.581938072625
trans-2-hexenyl acetate,0.968421053,5.581938072625
butyl phenyl ether,6.094736842,5.581938072625
ISOPROTURON,5.391304348,5.581938072625
hydrochloridethiazide,4.924731183,5.581938072625
acetaminophen,1.075268817,5.581938072625
isoeugenol,5.59375,5.581938072625
methylparaben,2.559139785,5.581938072625
3-nitrophenol,2.329787234,5.581938072625
thymine,0.234042553,5.581938072625
2-hydroxypyridine,0.819148936,5.581938072625
