Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,17.2499882442433
dehydroepiandrosterone,19.3,2.7265126858999884
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,8.328218375666607
butyl phenyl ether,8.947916667,6.547993088230791
cumene,7.367708333,13.015968373357055
dansyl chloride,6.826530612,7.35537204438454
benzoin methyl ether,5.96875,5.218233618444515
ethylparaben,5.693877551,3.2286537805384774
corticosterone,4.681914894,17.2499882442433
PyBOP,3.252525253,13.015968373357055
L-(-)-carvone,2.804123711,2.025309377181829
benzene,1.694736842,2.7265126858999884
L-(+)-ascorbic acid,0.381443299,7.35537204438454
Caffeine,0.35106383,1.452405171411778
2-hydroxypyridine,0.336734694,2.025309377181829
