Compound_name,y_test,y_pred
equiline,31.66666667,37.75786878222158
exemestane,11.53723404,6.596327373888921
linuron,10.71875,7.925299361555521
(+)-catechin,9.680412371,9.051499455416824
rifampicin,9.0,1.9694519187142578
(-)-epicatechin,6.288659794,4.2277344578824065
carbamazepine,5.142857143,4.794244386800049
piroxicam,4.673469388,4.2277344578824065
o-methylanisole,3.371134021,1.9694519187142578
pyridine,3.085106383,3.5796881938889165
abiraterone,2.826530612,4.794244386800049
nortriptyline,2.458333333,12.104377851812401
acetophenone,1.791666667,4.794244386800049
p-toluenesulfonyl isocyanate,1.643564356,1.9694519187142578
thymine,0.142857143,1.0189635409999835
