Compound_name,y_test,y_pred
cortisone,1.572884161,3.4704550267132355
purpurin,22.71875,3.4704550267132355
testosterone cypionate,20.88633242,3.4704550267132355
naphthalene,-2.4,3.4704550267132355
3-4-dihydroxy benzoic acid,0.715789474,3.4704550267132355
acetophenone,-0.134649123,3.4704550267132355
butyrophenone,0.498574561,3.4704550267132355
metamitron,-0.349184783,3.4704550267132355
(+)-catechin hydrate,1.389646381,3.4704550267132355
(-)-epicatechin,-3.464028378,3.4704550267132355
eugenol,0.148607151,3.4704550267132355
L-(-)-carvone,-0.888183981,3.4704550267132355
cinnamyl alcohol,-0.176102699,3.4704550267132355
hippuric acid,-3.258792879,3.4704550267132355
tropic acid,-0.146092504,3.4704550267132355
