Compound_name,y_test,y_pred
sulfadiazine,0.255769231,3.2650817045588236
pyridine,3.085106383,3.2650817045588236
phenol,0.071497253,3.2650817045588236
aspirin,-2.83264652,3.2650817045588236
ethisterone,7.562957875,3.2650817045588236
2-ethoxybenzoic acid,-3.021052632,3.2650817045588236
p-benzoquinone,0.273684211,3.2650817045588236
4-tert-butylbenzoic acid,17.90697368,3.2650817045588236
ATRAZIN-DESETHYL-2-HYDROXY,0.11865942,3.2650817045588236
mecoprop-P,45.85416667,3.2650817045588236
quercetin,0.909149485,3.2650817045588236
naringin,-0.739914836,3.2650817045588236
vanillin,-0.278683073,3.2650817045588236
carbamazepine,-3.29331307,3.2650817045588236
methyl-p-toluene sulfonate,-0.828032463,3.2650817045588236
