Compound_name,y_test,y_pred
prednisone,1.527614321,3.3349508468382356
estrone,20.18006617,3.3349508468382356
exemestane,5.680091185,3.3349508468382356
17-alpha-hydroxyprogesterone acetate,13.89507833,3.3349508468382356
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,8.200434982,3.3349508468382356
Caffeine,-0.190602837,3.3349508468382356
benzoin methyl ether,1.654545451,3.3349508468382356
trans-ferulic acid,1.082474227,3.3349508468382356
Rutin Hydrate,0.752362543,3.3349508468382356
pentoxifylline,-1.803347744,3.3349508468382356
(+)-carvone,-1.100875734,3.3349508468382356
diethyl phthalate,0.316216809,3.3349508468382356
myclobutanil,6.006983705,3.3349508468382356
dansyl chloride,-0.896873643,3.3349508468382356
tropolone,0.237950499,3.3349508468382356
