Compound_name,y_test,y_pred
progesterone,17.08580781,3.225039639654412
methyl benzoate,-0.326739927,3.225039639654412
mesterolone,24.06032509,3.225039639654412
m-cresol,0.557894737,3.225039639654412
benzyl alcohol,0.178947368,3.225039639654412
syringic acid,-0.421052632,3.225039639654412
hexanophenone,5.354276316,3.225039639654412
4-tert-butylphenol,5.346600877,3.225039639654412
equiline,17.15087719,3.225039639654412
5-7-dimethoxycoumarin,-0.304633511,3.225039639654412
propyl gallate,2.679644659,3.225039639654412
cinnamaldehyde,-1.789047777,3.225039639654412
PyBOP,-1.105369484,3.225039639654412
p-toluenesulfonyl isocyanate,-0.524856696,3.225039639654412
rifampicin,2.547368421,3.225039639654412
