Compound_name,y_test,y_pred
ketoprofen,30.03125,8.580947539231998
(+)-catechin,9.680412371,8.580947539231998
valerophenone,7.854166667,8.580947539231998
ethylparaben,5.693877551,8.580947539231998
sulfamethizole,4.348351648,8.580947539231998
4-(dimethylamino)benzoic acid,3.469387755,8.580947539231998
trans-ferulic acid,2.948453608,8.580947539231998
abiraterone,2.826530612,8.580947539231998
cinnamyl alcohol,2.275510204,8.580947539231998
anisole,2.066666667,8.580947539231998
sulfadiazine,1.530769231,8.580947539231998
phthalide,1.463157895,8.580947539231998
sulfacetamide,1.331868132,8.580947539231998
thiamethoxam,0.826530612,8.580947539231998
