Compound_name,y_test,y_pred
butylparaben,19.56565657,8.518418542463998
indole-3-butyric acid,11.4375,8.518418542463998
tert-butylhydroquinone,10.07216495,8.518418542463998
rifampicin,9.0,8.518418542463998
toluic acid,6.729166667,8.518418542463998
sulfamethoxazole,6.345652174,8.518418542463998
hippuric acid,5.581632653,8.518418542463998
hydrochloridethiazide,4.505154639,8.518418542463998
tropolone,2.908163265,8.518418542463998
m-cresol,2.652631579,8.518418542463998
trans-2-hexenyl acetate,2.25,8.518418542463998
4-Phenyl-1-3-Dioxane,1.40625,8.518418542463998
pentoxifylline,0.927835052,8.518418542463998
metamitron,0.78125,8.518418542463998
