Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,8.611238190831997
naphthalene,10.81052632,8.611238190831997
quercetin,8.721649485,8.611238190831997
Sebuthylazine,6.3125,8.611238190831997
vanillic acid,4.71875,8.611238190831997
butyrophenone,4.635416667,8.611238190831997
3-4-dichloro aniline,3.645833333,8.611238190831997
3-nitrophenol,3.360824742,8.611238190831997
cortisone,3.185106383,8.611238190831997
L-(-)-carvone,2.804123711,8.611238190831997
dimethyl phthalate,1.886597938,8.611238190831997
benzene,1.694736842,8.611238190831997
acetaminophen,0.979381443,8.611238190831997
riboflavin,0.505154639,8.611238190831997
