Compound_name,y_test,y_pred
cefamandole,33.05102041,7.830686397936001
progesterone,29.96382979,7.830686397936001
purpurin,22.71875,7.830686397936001
MCPB,21.32291667,7.830686397936001
testosterone,15.95913978,7.830686397936001
nandrolone,10.375,7.830686397936001
cumene,7.367708333,7.830686397936001
(-)-epicatechin,6.288659794,7.830686397936001
benzoin methyl ether,5.96875,7.830686397936001
ISOPROTURON,4.729166667,7.830686397936001
3-(2-furyl)acrylic acid,4.473684211,7.830686397936001
methylparaben,3.363636364,7.830686397936001
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,7.830686397936001
nitrocyclohexane,1.905208333,7.830686397936001
