Compound_name,y_test,y_pred
sulfacetamide,0.216650741,1.6123423771870633
sulfaquinoxaline,2.505434783,0.3069486329756236
dehydroepiandrosterone,13.06923077,11.15383458732414
cumene,1.558917125,1.9617501912514448
ketoprofen,6.163118132,11.13201506803013
testosterone undecanoate,25.70753205,24.801400922214214
propylparaben,6.113377193,6.767706866074609
phthalide,-0.842105263,-2.153102969941911
4-hydroxy benzoic acid,1.421052632,1.3163366033438186
2-7-dihydroxy naphthalene,0.632785088,0.23592941484436858
terbutylazine,4.051630435,5.037603391158869
linuron,0.46875,0.20001650920716452
nortriptyline,2.590201465,-3.3812388513761484
(+)-catechin,0.289108023,1.2757843577637735
geraniol,2.309504928,0.13873045610918788
chlorambucil,17.50217108,-0.2977783883074837
