Compound_name,y_test,y_pred
testosterone,10.28881011,12.990101749231213
norethisterone,10.61163199,7.626593715749975
anisole,-0.554212454,-0.5095068875766504
benzamide,-0.53143315,-3.164119810656688
nandrolone,6.232142857,14.977233583024626
benzene,0.069736842,5.836473773470301
catechol,0.084210526,0.1190005450735736
pyrogallol,-0.031578947,-0.8851253958545033
4-Phenyl-1-3-Dioxane,-0.025328947,3.9518629323113554
toluic acid,0.37127193,2.290980381955576
indole-3-butyric acid,1.16576087,-0.6211953276819049
antipyrine,-4.451142985,-2.090985951537222
ethylparaben,1.962694755,-0.7381611063243998
butylparaben,11.41511893,3.5577347833780504
estriol,7.414459399,15.894052765475491
