Compound_name,y_test,y_pred
cortisone,1.572884161,4.070950941084654
purpurin,22.71875,-2.529586873874201
testosterone cypionate,20.88633242,25.277126640043086
naphthalene,-2.4,-0.279127953430908
3-4-dihydroxy benzoic acid,0.715789474,1.3224654330230625
acetophenone,-0.134649123,-1.2861833348354206
butyrophenone,0.498574561,-0.34653635391072835
metamitron,-0.349184783,-1.0616072803243735
(+)-catechin hydrate,1.389646381,0.3977371991313777
(-)-epicatechin,-3.464028378,1.043577017574727
eugenol,0.148607151,0.7712754576476687
L-(-)-carvone,-0.888183981,-1.3119916376127132
cinnamyl alcohol,-0.176102699,-0.7814537356568462
hippuric acid,-3.258792879,3.647671128658765
tropic acid,-0.146092504,-1.8373016776716962
