Compound_name,y_test,y_pred
sulfamethizole,0.155960344,0.24872366380924227
sulfamerazine,0.460284281,-0.3375133554108576
nitrocyclohexane,-0.283802656,1.978660612903516
2-4-dichlorophenol,2.64253663,4.649351728857566
propiophenone,-0.041447368,1.3055723383063746
1-2-4-trimethyl benzene,1.951425439,3.114051512528844
MCPB,6.051177536,10.821797262602137
3-4-dichloro aniline,2.687070447,2.5353402593224796
folinic acid sodium salt,-6.93725751,1.231981619049881
riboflavin,-0.656135683,1.0576635929492593
camphor,0.362044119,6.148833958369094
cefamandole,9.251020408,0.28318872013448093
fmoc chloride,-0.009212547,9.77791449087958
abiraterone,2.48610508,16.049323480422885
piroxicam,-3.230785931,0.4203525551770806
