Compound_name,y_test,y_pred
sulfamethoxazole,0.526086957,-3.2120340586893676
ibuprofen,20.44917582,9.92687453181888
testosterone isocaproate,34.2967033,19.583968125742334
1-cloro-4-nitrobenzene,-1.0,0.7737172828646766
diphenylmethanol,1.621052632,6.843433664042323
valerophenone,1.885745614,4.127274537495502
vanillic acid,0.634539474,-3.0028409698177376
Sebuthylazine,2.499313187,-0.5604994184064922
alachlor,1.882669414,7.8971576340111
formononetin,-1.482967279,4.0630632856077415
tert-butylhydroquinone,5.738831615,8.380545867173806
5-5-diphenylhydantoin,8.239663009,-3.137924544898461
o-methylanisole,0.094538276,-0.09382114854828627
dimethyl phthalate,-0.263939696,4.17122956131883
4-(dimethylamino)benzoic acid,-0.30720799,2.7926539567050894
