Compound_name,y_test,y_pred
sulfathiazole,-0.260559006,0.5103345724033562
corticosterone,2.155541267,6.960729776849367
naproxen,-2.362980769,9.11320408161088
3-(2-furyl)acrylic acid,-0.147368421,-1.8148851625712679
3-(5-methylfuran-2-yl)-propionic acid,0.526315789,3.9122494311087523
diphenyl carbonate,3.676315789,0.12296245887595092
bisphenol A,39.28892544,7.443911569541474
BHA (3-tert-Butyl-4-hydroxyanisole),8.214912281,3.36604574546178
aldicarb,-0.272192029,1.0451903569187708
cyanazin,1.654891304,-0.2533135719322058
1-3-butanediol diacrylate,0.530677656,-1.695250914722318
L-(+)-ascorbic acid,0.091120718,-4.364391127730054
isopropyl isocyanate,0.757575758,-1.3807056740186097
(+)-griseofulvin,-0.579895788,2.3943547812277233
thiamethoxam,-1.428788537,-2.1043711881641753
