Compound_name,y_test,y_pred
progesterone,17.08580781,7.3126748621272215
methyl benzoate,-0.326739927,-1.2916284430387206
mesterolone,24.06032509,13.48099408710129
m-cresol,0.557894737,3.1080603319765574
benzyl alcohol,0.178947368,-1.523496491442219
syringic acid,-0.421052632,1.2234099834506624
hexanophenone,5.354276316,5.27641102999267
4-tert-butylphenol,5.346600877,11.568618250277506
equiline,17.15087719,8.457379964415761
5-7-dimethoxycoumarin,-0.304633511,-0.8334710488352384
propyl gallate,2.679644659,9.499848885989419
cinnamaldehyde,-1.789047777,0.8846086355961775
PyBOP,-1.105369484,-0.4189444218085354
p-toluenesulfonyl isocyanate,-0.524856696,-1.6965455785842236
rifampicin,2.547368421,-7.994391640192151
