Compound_name,y_test,y_pred
sulfadiazine,0.255769231,-0.9698668796138992
pyridine,3.085106383,-4.7016950604322965
phenol,0.071497253,2.1868999918951073
aspirin,-2.83264652,3.282221245220104
ethisterone,7.562957875,12.152589380830328
2-ethoxybenzoic acid,-3.021052632,0.8861618887283211
p-benzoquinone,0.273684211,-1.3037069047547933
4-tert-butylbenzoic acid,17.90697368,6.552955077323812
ATRAZIN-DESETHYL-2-HYDROXY,0.11865942,2.237499997091018
mecoprop-P,45.85416667,-0.45494289260649223
quercetin,0.909149485,2.3132723724830098
naringin,-0.739914836,1.900142688912322
vanillin,-0.278683073,0.6275340254644459
carbamazepine,-3.29331307,1.1494223068041518
methyl-p-toluene sulfonate,-0.828032463,1.8196281661661229
