Compound_name,y_test,y_pred
sulfaguanidine,-0.004347826,3.657133338889178
betamethasone,4.09091653,0.9067651583578815
toluene,0.175986842,-1.540194011491696
alpha-resorcylic acid,1.157894737,0.8284448330489873
gibberellic acid,1.150986842,6.430866196903988
trans-2-hexenyl acetate,1.281578947,5.652762610240583
butyl phenyl ether,2.853179825,-0.3543266434565773
ISOPROTURON,-0.662137681,7.57515334176632
hydrochloridethiazide,-0.419576544,2.8025342338169246
acetaminophen,-0.095887374,-0.008223731170080129
isoeugenol,0.787693299,1.1305786003886844
methylparaben,0.804496579,2.846160019892036
3-nitrophenol,1.031037508,-2.057923874681695
thymine,-0.09118541,1.9522933065627903
2-hydroxypyridine,-0.482414242,-0.2039450853669429
