Compound_name,y_test,y_pred
cefamandole,23.8,10.31087634763609
progesterone,12.87802198,10.234627586453254
purpurin,0.0,10.232728065942272
MCPB,15.27173913,9.544704647154939
5-5-diphenylhydantoin,8.688172043,5.432462881806659
testosterone,5.67032967,5.233228018457242
2-7-dihydroxy naphthalene,12.25263158,6.922808182443859
myclobutanil,6.580645161,10.269831848951625
estriol,5.095744681,9.774429184407754
nandrolone,4.142857143,10.532437126023414
propyl gallate,7.691489362,3.273624503865865
terbutylazine,5.510869565,6.814500289546021
(+)-griseofulvin,9.957446809,4.398880078991443
cumene,5.808791209,4.63320394289267
isoeugenol,5.59375,4.328579561317673
(-)-epicatechin,9.752688172,3.8532733314851195
benzoin methyl ether,5.084210526,4.156070887585017
cyanazin,3.282608696,4.018766303142413
ISOPROTURON,5.391304348,2.8508495347157212
corticosterone,2.526373626,10.726074372239975
piroxicam,7.904255319,4.291451607168881
3-(2-furyl)acrylic acid,4.621052632,3.222398885562939
o-methylanisole,3.276595745,3.683679444433985
methylparaben,2.559139785,3.3397873101177407
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,8.826926463039717
nitrocyclohexane,2.189010989,4.660687019062708
phenol,1.547252747,4.428263061259382
catechol,1.168421053,2.6567335538160455
