Compound_name,y_test,y_pred
estrone,13.17692308,5.590123471236208
equiline,14.51578947,9.678444589299948
ibuprofen,11.17582418,7.787635180813751
mesterolone,6.241758242,8.689056455118806
17-alpha-hydroxyprogesterone acetate,5.520879121,9.90998639248979
sulfaquinoxaline,16.79782609,6.464883990875188
propylparaben,5.770833333,7.726403855176185
folinic acid sodium salt,17.97849462,8.795217435708539
diphenyl carbonate,6.073684211,4.934285925365465
alpha-resorcylic acid,7.968421053,4.492792136344761
butyl phenyl ether,6.094736842,4.579943624588132
4-hydroxy benzoic acid,3.536842105,6.787499771562429
syringic acid,5.315789474,5.11589794138444
prednisone,1.665934066,4.13405619173745
pyridine,0.0,5.05937192254876
toluene,2.71875,3.6958737302264404
methyl benzoate,2.993406593,1.7093088321415328
nortriptyline,-0.131868132,6.228917548956778
acetophenone,1.926315789,4.711645092819197
gibberellic acid,0.505263158,3.582518888343027
1-3-butanediol diacrylate,1.010989011,3.2876855525997684
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,4.1638952215683585
p-benzoquinone,1.084210526,3.8820956950654106
aldicarb,1.282608696,4.224279448440869
pyrogallol,1.0,3.624625851356202
formononetin,2.369565217,4.145522572640452
sulfaguanidine,0.44673913,3.0787871928205277
2-hydroxypyridine,0.819148936,3.9200501524941878
