Compound_name,y_test,y_pred
bisphenol A,14.26315789,13.29311637355451
mecoprop-P,0.0,11.674959883029395
4-tert-butylbenzoic acid,17.53052632,11.759673171292217
naproxen,32.76923077,5.993520094606532
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.716146306469305
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,8.103078924063073
ethisterone,4.791208791,5.111323218441862
exemestane,5.857142857,4.46243512491923
linuron,10.25,9.079742282035593
4-tert-butylphenol,3.726315789,6.384472609564677
betamethasone,2.984615385,3.8805531745025155
diphenylmethanol,3.968421053,5.220346093690107
5-7-dimethoxycoumarin,5.758241758,3.746582334067884
carbamazepine,8.436170213,5.470254792892461
2-ethoxybenzoic acid,7.968421053,2.583396429200837
3-4-dihydroxy benzoic acid,4.168421053,3.5706392361398525
1-cloro-4-nitrobenzene,4.526315789,5.2813428536097575
propiophenone,2.978947368,3.8367189591285547
(+)-carvone,3.946236559,4.0747604526234875
sulfathiazole,2.989130435,5.788294586569753
camphor,1.720430108,2.621488178425555
vanillin,2.258064516,4.798991732786374
tropic acid,2.115789474,4.71345292140946
antipyrine,6.298969072,7.314616084867991
sulfamerazine,0.985869565,3.551426377128859
benzyl alcohol,0.642105263,3.495266630124209
thymine,0.234042553,2.6805384236548546
