Compound_name,y_test,y_pred
ibuprofen,11.17582418,5.712262530207926
MCPB,15.27173913,4.235859969312475
norethisterone,6.102197802,5.949434150868303
hexanophenone,8.989473684,2.9169350065333894
2-7-dihydroxy naphthalene,12.25263158,5.240699420140732
terbutylazine,5.510869565,7.11099339665974
(+)-griseofulvin,9.957446809,6.219281510463805
diphenylmethanol,3.968421053,5.564814573495287
corticosterone,2.526373626,9.44509329022183
o-methylanisole,3.276595745,3.176843643457371
methyl-p-toluene sulfonate,4.106382979,1.2232967230600273
pyridine,0.0,-0.9113276165999231
benzene,1.625,4.352586823027888
sulfadiazine,1.275,0.11565017793077814
benzamide,1.483516484,2.2975573181228235
