Compound_name,y_test,y_pred
chlorambucil,7.446808511,14.048927841378745
testosterone,5.67032967,4.38595759719043
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,8.513388154638651
propylparaben,5.770833333,3.487846562657044
2-4-dichlorophenol,9.203296703,3.8710051170980115
indole-3-butyric acid,10.27173913,8.076617994233406
folinic acid sodium salt,17.97849462,8.593322699834761
betamethasone,2.984615385,4.977845252198893
toluic acid,6.357894737,5.420255832829998
(+)-catechin hydrate,4.301075269,6.504891651385609
syringic acid,5.315789474,3.77631096640528
3-4-dihydroxy benzoic acid,4.168421053,2.2773443564779434
dimethyl phthalate,2.150537634,2.4129260509986104
p-benzoquinone,1.084210526,5.88683767001918
pentoxifylline,2.731182796,1.3939787982619016
