Compound_name,y_test,y_pred
testosterone cypionate,9.582417582,11.892514747614381
5-5-diphenylhydantoin,8.688172043,6.006167325138615
naphthalene,13.21052632,8.358323831680348
propyl gallate,7.691489362,0.5604096429968619
4-tert-butylphenol,3.726315789,6.219040154995663
isoeugenol,5.59375,5.029791268930945
hippuric acid,8.840425532,3.6248367122442557
alachlor,3.252747253,8.711416402412677
3-4-dichloro aniline,0.958762887,9.321112118623784
1-cloro-4-nitrobenzene,4.526315789,6.227043284374669
cinnamaldehyde,4.634408602,3.0713310854649434
nitrocyclohexane,2.189010989,2.237633495930541
thiamethoxam,2.255319149,2.3403499565020622
benzyl alcohol,0.642105263,3.306266089094531
isopropyl isocyanate,0.0,3.5258167221570558
