Compound_name,y_test,y_pred
cefamandole,23.8,13.720918388848576
mesterolone,6.241758242,2.9825769221187297
ketoprofen,23.86813187,11.220424793214955
alpha-resorcylic acid,7.968421053,3.3023430588991136
5-7-dimethoxycoumarin,5.758241758,3.504560308083521
cortisone,1.612222222,2.7595808400838475
trans-ferulic acid,1.865979381,4.5129942273461605
(+)-carvone,3.946236559,5.650385750650594
abiraterone,0.340425532,5.209411243080405
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,8.363581995673792
nortriptyline,-0.131868132,5.705239618405615
acetophenone,1.926315789,5.874187803574971
phenol,1.547252747,4.212246022675805
phthalide,2.305263158,3.6772740214327673
thymine,0.234042553,0.5916598657298113
