Compound_name,y_test,y_pred
equiline,14.51578947,12.112330463792862
exemestane,5.857142857,3.8055646619374492
linuron,10.25,10.362836944529842
tert-butylhydroquinone,4.333333333,1.661167435288494
valerophenone,5.968421053,6.600482147169469
cumene,5.808791209,5.073061072334024
(-)-epicatechin,9.752688172,3.021950110804429
benzoin methyl ether,5.084210526,2.619592894346635
4-hydroxy benzoic acid,3.536842105,9.079151236616728
cyanazin,3.282608696,1.8848770126627024
ISOPROTURON,5.391304348,3.2399877456526944
diethyl phthalate,3.602150538,0.9405536091457982
tropolone,2.670212766,5.6488158596917835
methyl benzoate,2.993406593,-0.4470783338329376
anisole,2.620879121,1.942095209263318
aldicarb,1.282608696,5.933555122837781
