Compound_name,y_test,y_pred
bisphenol A,14.26315789,19.929999543021935
mecoprop-P,0.0,16.19399606374831
4-tert-butylbenzoic acid,17.53052632,13.319764116474595
estrone,13.17692308,4.183558301162666
butylparaben,8.150537634,13.299216871641471
nandrolone,4.142857143,9.967100499533194
Rutin Hydrate,9.020833333,12.41918781677526
diphenyl carbonate,6.073684211,5.387865367143103
1-2-4-trimethyl benzene,5.663157895,7.150123704388109
L-(-)-carvone,3.692307692,3.7229955476207746
camphor,1.720430108,1.7800834303368998
sulfamerazine,0.985869565,4.468440907465062
formononetin,2.369565217,5.050957954856775
riboflavin,1.161290323,4.458628577932407
fmoc chloride,0.29787234,1.8675672453605046
