Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,7.298801862995189
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.134323342285681
estriol,5.095744681,6.621152197944772
butyl phenyl ether,6.094736842,3.9251587177250027
2-ethoxybenzoic acid,7.968421053,1.4060543262291443
vanillic acid,4.084210526,6.463380962057277
piroxicam,7.904255319,1.6309714762689804
butyrophenone,4.136842105,7.934680823858811
hydrochloridethiazide,4.924731183,3.576512630432971
propiophenone,2.978947368,4.521574946705902
vanillin,2.258064516,2.5535814078085277
gibberellic acid,0.505263158,3.514114185824914
4-Phenyl-1-3-Dioxane,1.431578947,5.382335659253171
pyrogallol,1.0,3.9520639469269607
L-(+)-ascorbic acid,0.290322581,2.801380421974299
