Compound_name,y_test,y_pred
quercetin,7.8125,5.374366476137318
dansyl chloride,7.723404255,8.44406871738719
carbamazepine,8.436170213,7.756424801270825
geraniol,2.32967033,0.8414362811411351
eugenol,3.861702128,7.048535998875153
sulfathiazole,2.989130435,11.274218129215043
m-cresol,2.094736842,3.6473625986553415
tropic acid,2.115789474,4.37887155393139
antipyrine,6.298969072,6.532606808711314
p-toluenesulfonyl isocyanate,2.168421053,2.8202988675357545
catechol,1.168421053,0.8747197500614448
acetaminophen,1.075268817,8.075147287127031
sulfaguanidine,0.44673913,1.5166429867410756
Caffeine,0.541666667,1.696424866443138
2-hydroxypyridine,0.819148936,-0.6991639687837647
