Compound_name,y_test,y_pred
testosterone undecanoate,10.61538462,7.9219773107430225
progesterone,12.87802198,10.905144828217516
purpurin,0.0,9.156297580568818
dehydroepiandrosterone,6.230769231,4.921965186707855
ethisterone,4.791208791,5.069618472825283
rifampicin,6.452631579,3.7261853515040055
naringin,8.554347826,7.3629707780275275
ethylparaben,3.731182796,3.1579435541201013
4-(dimethylamino)benzoic acid,3.776595745,3.4597752268644175
methylparaben,2.559139785,6.816577085828703
PyBOP,4.357894737,1.4967826081341364
prednisone,1.665934066,5.06898815808462
toluene,2.71875,1.6996363486300456
cinnamyl alcohol,2.451612903,1.263961661993788
1-3-butanediol diacrylate,1.010989011,0.17169951435014852
