Compound_name,y_test,y_pred
testosterone isocaproate,10.7032967,16.49173706068259
naproxen,32.76923077,4.204331523187053
17-alpha-hydroxyprogesterone acetate,5.520879121,10.120214664210915
myclobutanil,6.580645161,5.26603377919138
(+)-catechin,9.391304348,10.547753297282027
aspirin,9.186813187,6.4263734852914585
sulfamethoxazole,5.819565217,7.07314428953106
Sebuthylazine,3.813186813,5.213792729011912
3-(2-furyl)acrylic acid,4.621052632,5.7331972043626305
sulfamethizole,4.192391304,7.696089718049381
3-nitrophenol,2.329787234,1.7797915901392454
trans-2-hexenyl acetate,0.968421053,1.7831368505897647
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,5.236715423879053
sulfacetamide,1.115217391,4.018612793146156
metamitron,1.130434783,-1.3117401689085018
