Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.1141944
cortisone,1.612222222,2.5239754
dehydroepiandrosterone,6.230769231,5.8913565
methyl benzoate,2.993406593,2.9931054
purpurin,0.0,6.856236
diphenylmethanol,3.968421053,6.5679636
3-4-dihydroxy benzoic acid,4.168421053,4.848495
4-tert-butylphenol,3.726315789,5.4925413
linuron,10.25,4.2119412
1-3-butanediol diacrylate,1.010989011,4.6077585
5-7-dimethoxycoumarin,5.758241758,5.8025465
trans-ferulic acid,1.865979381,6.370263
naringin,8.554347826,8.312849
antipyrine,6.298969072,5.6374884
isopropyl isocyanate,0.0,0.98987824
