Compound_name,y_test,y_pred
betamethasone,2.984615385,3.1476145
phenol,1.547252747,1.718892
mesterolone,6.241758242,4.372556
ketoprofen,23.86813187,10.497859
naproxen,32.76923077,9.445179
aspirin,9.186813187,3.774237
ethisterone,4.791208791,5.750635
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,4.161889
alpha-resorcylic acid,7.968421053,3.046647
2-7-dihydroxy naphthalene,12.25263158,4.9991684
bisphenol A,14.26315789,7.5290966
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.3401947
geraniol,2.32967033,2.7185624
fmoc chloride,0.29787234,6.3321247
abiraterone,0.340425532,8.01439
