Compound_name,y_test,y_pred
sulfamethizole,4.192391304,3.5451837
sulfathiazole,2.989130435,5.08595
sulfadiazine,1.275,2.5116837
sulfaguanidine,0.44673913,2.4051971
norethisterone,6.102197802,7.16312
testosterone undecanoate,10.61538462,8.154046
benzene,1.625,1.1828669
toluene,2.71875,1.5611581
4-hydroxy benzoic acid,3.536842105,4.4102254
propyl gallate,7.691489362,5.8461823
isoeugenol,5.59375,4.743821
cefamandole,23.8,9.279599
estriol,5.095744681,9.227355
tropolone,2.670212766,1.9458967
thiamethoxam,2.255319149,4.4262733
