Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,4.451745
exemestane,5.857142857,7.8549633
17-alpha-hydroxyprogesterone acetate,5.520879121,5.2526474
3-(2-furyl)acrylic acid,4.621052632,2.4275823
4-Phenyl-1-3-Dioxane,1.431578947,4.788661
quercetin,7.8125,6.529335
Rutin Hydrate,9.020833333,6.714506
(-)-epicatechin,9.752688172,6.888221
tert-butylhydroquinone,4.333333333,5.5576158
hydrochloridethiazide,4.924731183,2.347281
5-5-diphenylhydantoin,8.688172043,5.8075128
o-methylanisole,3.276595745,3.169438
diethyl phthalate,3.602150538,4.506085
butylparaben,8.150537634,6.1952224
4-(dimethylamino)benzoic acid,3.776595745,4.863553
