Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,1.393584
syringic acid,5.315789474,4.843268
vanillic acid,4.084210526,4.6446624
aldicarb,1.282608696,2.3517215
cyanazin,3.282608696,4.144173
folinic acid sodium salt,17.97849462,10.234776
L-(+)-ascorbic acid,0.290322581,2.0948818
vanillin,2.258064516,4.244501
camphor,1.720430108,2.6467204
dimethyl phthalate,2.150537634,3.698423
hippuric acid,8.840425532,6.8580103
thymine,0.234042553,1.5975734
tropic acid,2.115789474,4.1578984
p-toluenesulfonyl isocyanate,2.168421053,3.3051338
rifampicin,6.452631579,4.6174603
