Compound_name,y_test,y_pred
prednisone,1.665934066,2.7425985
nitrocyclohexane,2.189010989,2.0567935
testosterone cypionate,9.582417582,8.60872
Caffeine,0.541666667,3.3351736
phthalide,2.305263158,3.457365
pyrogallol,1.0,2.4901922
gibberellic acid,0.505263158,7.9155025
benzoin methyl ether,5.084210526,5.9318614
metamitron,1.130434783,5.7187767
terbutylazine,5.510869565,3.2095335
(+)-catechin,9.391304348,4.6605415
(+)-carvone,3.946236559,3.7631762
chlorambucil,7.446808511,13.981235
2-hydroxypyridine,0.819148936,0.78206253
methyl-p-toluene sulfonate,4.106382979,4.050137
