Compound_name,y_test,y_pred
testosterone,5.67032967,5.967842
corticosterone,2.526373626,6.343774
anisole,2.620879121,1.6396999
benzamide,1.483516484,3.2819757
2-4-dichlorophenol,9.203296703,2.0950518
naphthalene,13.21052632,4.9231873
2-ethoxybenzoic acid,7.968421053,4.9972615
1-2-4-trimethyl benzene,5.663157895,2.8070657
equiline,14.51578947,9.831517
alachlor,3.252747253,5.6261897
3-4-dichloro aniline,0.958762887,2.569024
formononetin,2.369565217,12.06014
cinnamaldehyde,4.634408602,2.622257
methylparaben,2.559139785,3.8286583
dansyl chloride,7.723404255,6.479013
