Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,3.9681258
ibuprofen,11.17582418,7.904715
testosterone isocaproate,10.7032967,8.906894
propylparaben,5.770833333,6.255209
catechol,1.168421053,1.7952092
benzyl alcohol,0.642105263,2.4958541
valerophenone,5.968421053,4.036671
hexanophenone,8.989473684,5.1314487
diphenyl carbonate,6.073684211,5.602242
4-tert-butylbenzoic acid,17.53052632,6.2053013
butyl phenyl ether,6.094736842,3.4072804
ISOPROTURON,5.391304348,7.1776595
pentoxifylline,2.731182796,6.8884687
riboflavin,1.161290323,9.735331
eugenol,3.861702128,4.9822016
3-nitrophenol,2.329787234,3.6200678
