Compound_name,y_test,y_pred
sulfamerazine,0.985869565,3.974055
estrone,13.17692308,9.113942
progesterone,12.87802198,5.441515
nandrolone,4.142857143,7.180364
1-cloro-4-nitrobenzene,4.526315789,3.9398499
acetophenone,1.926315789,3.279575
propiophenone,2.978947368,3.7461154
butyrophenone,4.136842105,5.2867236
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.2318432
mecoprop-P,0.0,8.170607
nortriptyline,-0.131868132,6.560719
acetaminophen,1.075268817,3.966562
ethylparaben,3.731182796,5.0538306
(+)-griseofulvin,9.957446809,4.960742
piroxicam,7.904255319,8.406703
