Compound_name,y_test,y_pred
pyridine,0.0,1.178867
cumene,5.808791209,3.871373
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,5.7971635
m-cresol,2.094736842,2.4099634
trans-2-hexenyl acetate,0.968421053,2.320765
toluic acid,6.357894737,3.3854334
Sebuthylazine,3.813186813,4.274653
MCPB,15.27173913,7.335839
indole-3-butyric acid,10.27173913,12.650997
(+)-catechin hydrate,4.301075269,9.465808
L-(-)-carvone,3.692307692,3.9246566
cinnamyl alcohol,2.451612903,3.753034
myclobutanil,6.580645161,9.47494
carbamazepine,8.436170213,4.627428
PyBOP,4.357894737,5.9602923
