Compound_name,y_test,y_pred
bisphenol A,53.55208333,11.945184971327812
mecoprop-P,45.85416667,11.152753953412331
4-tert-butylbenzoic acid,35.4375,11.766893110258902
naproxen,30.40625,9.680761383614138
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.83345653224492
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.896144909084809
ethisterone,12.35416667,8.255298235504062
exemestane,11.53723404,5.992811387135346
linuron,10.71875,12.301588256451074
4-tert-butylphenol,9.072916667,7.937244960830573
betamethasone,7.075531915,5.640048794823405
diphenylmethanol,5.589473684,6.988890751979625
5-7-dimethoxycoumarin,5.453608247,6.128733063757626
carbamazepine,5.142857143,6.501382486654442
2-ethoxybenzoic acid,4.947368421,5.377462713271817
3-4-dihydroxy benzoic acid,4.884210526,5.672690935381454
1-cloro-4-nitrobenzene,3.526315789,6.24027915829471
propiophenone,2.9375,5.297477461113524
(+)-carvone,2.845360825,5.626061007695986
sulfathiazole,2.728571429,6.740134398040132
camphor,2.082474227,5.195012750321145
vanillin,1.979381443,5.347316610497689
tropic acid,1.96969697,6.478170349495284
antipyrine,1.847826087,9.010931981466987
sulfamerazine,1.446153846,6.32978698801066
benzyl alcohol,0.821052632,6.913190743321006
thymine,0.142857143,5.455515617714579
