Compound_name,y_test,y_pred
cefamandole,33.05102041,15.80352884024855
progesterone,29.96382979,12.4464889782026
purpurin,22.71875,14.584435632177419
MCPB,21.32291667,12.375011878168504
5-5-diphenylhydantoin,16.92783505,7.119186935073147
testosterone,15.95913978,7.959900085379748
2-7-dihydroxy naphthalene,12.88541667,9.062813611746018
myclobutanil,12.58762887,13.590405092679568
estriol,12.51020408,14.097516805140515
nandrolone,10.375,11.07227348830145
propyl gallate,10.37113402,6.393550454322653
terbutylazine,9.5625,8.687558532522122
(+)-griseofulvin,9.37755102,5.857967493419346
cumene,7.367708333,7.9702398904566865
isoeugenol,6.381443299,7.241349955798614
(-)-epicatechin,6.288659794,6.397348731229329
benzoin methyl ether,5.96875,6.181316055270385
cyanazin,4.9375,6.6361829818148275
ISOPROTURON,4.729166667,5.877099906819777
corticosterone,4.681914894,12.083688168236275
piroxicam,4.673469388,6.096057122572313
3-(2-furyl)acrylic acid,4.473684211,6.649188655242325
o-methylanisole,3.371134021,6.820603881006678
methylparaben,3.363636364,5.4075052870744384
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,15.905526785424968
nitrocyclohexane,1.905208333,5.358254032161286
phenol,1.61875,6.373675271818382
catechol,1.252631579,6.166432264159388
