Compound_name,y_test,y_pred
ketoprofen,30.03125,13.497269161613529
butylparaben,19.56565657,13.928769641900237
indole-3-butyric acid,11.4375,7.196811072678822
tert-butylhydroquinone,10.07216495,5.953895183797899
(+)-catechin,9.680412371,9.978734084138138
rifampicin,9.0,7.070203155856491
valerophenone,7.854166667,9.269919469797056
toluic acid,6.729166667,7.906816956319316
sulfamethoxazole,6.345652174,7.928081159235934
ethylparaben,5.693877551,6.560140346422156
hippuric acid,5.581632653,12.26939120612747
hydrochloridethiazide,4.505154639,6.53527803453509
sulfamethizole,4.348351648,6.669094496114866
4-(dimethylamino)benzoic acid,3.469387755,7.576559624873795
trans-ferulic acid,2.948453608,7.853449983971451
tropolone,2.908163265,6.809168135515334
abiraterone,2.826530612,7.073770662030175
m-cresol,2.652631579,7.025910843955618
cinnamyl alcohol,2.275510204,6.40045803038694
trans-2-hexenyl acetate,2.25,6.541632028073379
anisole,2.066666667,5.803848876047344
sulfadiazine,1.530769231,6.817728962726055
phthalide,1.463157895,6.1807865688096175
4-Phenyl-1-3-Dioxane,1.40625,10.912934532390615
sulfacetamide,1.331868132,7.815431299732086
pentoxifylline,0.927835052,7.180355445283695
thiamethoxam,0.826530612,7.056815934532414
metamitron,0.78125,9.479825041263473
