Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,6.370823117483898
norethisterone,16.71382979,6.9060662186577
hexanophenone,14.34375,8.150856594616418
2-4-dichlorophenol,11.84583333,6.739151720773866
naphthalene,10.81052632,12.236650303568323
Rutin Hydrate,9.773195876,9.290967214245372
quercetin,8.721649485,8.809728993865537
naringin,7.81443299,7.497165085619159
1-2-4-trimethyl benzene,7.614583333,8.05279461138938
aspirin,6.354166667,7.897048652400672
Sebuthylazine,6.3125,6.828705407515916
alachlor,5.135416667,7.517927191574025
vanillic acid,4.71875,7.485756194763489
butyrophenone,4.635416667,6.3308467708820775
eugenol,4.010309278,7.749327909618327
diethyl phthalate,3.918367347,6.039647889689394
3-4-dichloro aniline,3.645833333,7.564397908895534
3-nitrophenol,3.360824742,4.870617170492561
cortisone,3.185106383,8.629152270277922
cinnamaldehyde,2.845360825,5.558891052007253
L-(-)-carvone,2.804123711,6.25610883647404
dimethyl phthalate,1.886597938,6.3904097065993914
benzene,1.694736842,7.032100718163462
acetaminophen,0.979381443,8.152960840566202
benzamide,0.952083333,8.379825152483187
riboflavin,0.505154639,7.478339254918268
L-(+)-ascorbic acid,0.381443299,6.842223253705697
Caffeine,0.35106383,9.795107149800472
