Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,13.78669651480497
dehydroepiandrosterone,19.3,5.989686193948891
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,13.514417439591842
linuron,10.71875,12.412673666649649
rifampicin,9.0,8.287026975911594
butyl phenyl ether,8.947916667,6.437385176242972
cumene,7.367708333,6.4755706469346785
(+)-catechin hydrate,5.690721649,7.52889619293289
piroxicam,4.673469388,8.798538894834131
geraniol,4.639175258,8.772035428688735
cortisone,3.185106383,9.393179140884648
methyl benzoate,2.666666667,10.782934447023932
L-(+)-ascorbic acid,0.381443299,10.601039202171942
Caffeine,0.35106383,12.173952075005744
