Compound_name,y_test,y_pred
progesterone,29.96382979,13.654133732925894
ethisterone,12.35416667,9.271924045824104
2-4-dichlorophenol,11.84583333,8.007097455724438
naphthalene,10.81052632,12.281720395925749
naringin,7.81443299,7.2857944582904
betamethasone,7.075531915,7.035812716429788
(-)-epicatechin,6.288659794,7.283760987423689
ISOPROTURON,4.729166667,6.209564382106644
methyl-p-toluene sulfonate,3.278350515,10.06693497721783
trans-ferulic acid,2.948453608,8.144991952227949
tropolone,2.908163265,9.634484834699977
cinnamyl alcohol,2.275510204,8.924342574461221
dimethyl phthalate,1.886597938,7.07560191026365
acetaminophen,0.979381443,8.155881213235247
benzamide,0.952083333,7.643460697566088
