Compound_name,y_test,y_pred
estrone,33.35698925,13.10190942019611
ibuprofen,31.625,12.038953422267653
chlorambucil,24.94897959,13.052460111141482
myclobutanil,12.58762887,11.675917786321655
Rutin Hydrate,9.773195876,6.4881543156773445
valerophenone,7.854166667,7.019952972104048
isoeugenol,6.381443299,6.708074787421471
4-hydroxy benzoic acid,4.957894737,8.761004135111811
cyanazin,4.9375,7.427593396270837
3-(2-furyl)acrylic acid,4.473684211,7.678133065493511
sulfamethizole,4.348351648,7.44044355484012
toluene,2.894736842,8.45484897217704
1-3-butanediol diacrylate,1.541666667,6.108584069763216
phthalide,1.463157895,7.198264984614946
p-benzoquinone,1.357894737,6.137361300611942
