Compound_name;y_test;y_pred
sulfadiazine;1.530769231;-0.415183979
pyridine;3.085106383;-7.326624785
phenol;1.61875;5.028132926
aspirin;6.354166667;5.130531729
ethisterone;12.35416667;18.22881565
2-ethoxybenzoic acid;4.947368421;4.933521083
p-benzoquinone;1.357894737;1.760496571
4-tert-butylbenzoic acid;35.4375;16.73186091
ATRAZIN-DESETHYL-2-HYDROXY;1.520833333;4.756816168
mecoprop-P;45.85416667;8.092374938
quercetin;8.721649485;11.8896823
naringin;7.81443299;9.491216687
vanillin;1.979381443;3.702710814
carbamazepine;5.142857143;4.365869422
methyl-p-toluene sulfonate;3.278350515;4.913376799
