Compound_name;y_test;y_pred
cortisone;3.185106383;5.4932801
purpurin;22.71875;6.925577534
testosterone cypionate;30.46875;33.95095178
naphthalene;10.81052632;13.21698661
3-4-dihydroxy benzoic acid;4.884210526;7.325275974
acetophenone;1.791666667;2.352112229
butyrophenone;4.635416667;4.5530416
metamitron;0.78125;2.832615576
(+)-catechin hydrate;5.690721649;9.69037506
(-)-epicatechin;6.288659794;10.65400748
eugenol;4.010309278;4.653439043
L-(-)-carvone;2.804123711;2.676192321
cinnamyl alcohol;2.275510204;2.832366417
hippuric acid;5.581632653;13.49169013
tropic acid;1.96969697;9.852918256
