Compound_name;y_test;y_pred
sulfacetamide;1.331868132;1.04433498
sulfaquinoxaline;19.30326087;4.609903612
dehydroepiandrosterone;19.3;16.9289497
cumene;7.367708333;6.507687505
ketoprofen;30.03125;25.55329662
testosterone undecanoate;36.32291667;36.21161309
propylparaben;11.88421053;12.9292272
phthalide;1.463157895;-0.654453075
4-hydroxy benzoic acid;4.957894737;4.241269247
2-7-dihydroxy naphthalene;12.88541667;8.902116449
terbutylazine;9.5625;8.595886368
linuron;10.71875;3.608623216
nortriptyline;2.458333333;1.859020578
(+)-catechin;9.680412371;5.700675373
geraniol;4.639175258;-0.560991717
chlorambucil;24.94897959;12.2922916
