Compound_name;y_test;y_pred
progesterone;29.96382979;13.23517606
methyl benzoate;2.666666667;2.238298641
mesterolone;30.30208333;19.29510108
m-cresol;2.652631579;6.581706963
benzyl alcohol;0.821052632;-0.48691899
syringic acid;4.894736842;5.019525092
hexanophenone;14.34375;10.47247812
4-tert-butylphenol;9.072916667;16.77792099
equiline;31.66666667;14.59536616
5-7-dimethoxycoumarin;5.453608247;4.010359434
propyl gallate;10.37113402;12.47200194
cinnamaldehyde;2.845360825;3.265002343
PyBOP;3.252525253;6.223555727
p-toluenesulfonyl isocyanate;1.643564356;1.854912449
rifampicin;9;5.655462623
